item,text,label
http://www.wikidata.org/entity/Q237338,"Seinen manga (Japanese: 青年漫画, lit. 'youth comics') is an editorial category of Japanese comics marketed toward young adult men. In Japanese, the word seinen means ""youth"", but the term ""seinen manga"" is also used to describe the target audience of magazines like Weekly Manga Times and Weekly Manga Goraku, which write on topics of interest to male university students and workingmen. Seinen manga is distinguished from shōnen manga, which is for adolescent boys, and seijin-muke manga, which are intended for adult audiences and often contain explicit content. Some seinen manga like xxxHolic share similarities with shōnen manga. Seinen manga can focus on action, politics, science fiction, fantasy, relationships, sports, or comedy. The female equivalent to seinen manga is josei manga.
A common way to tell if a manga is seinen is by looking at whether furigana is used over the original kanji text: if there is furigana on all kanji, the title is generally aimed at a younger audience. The title",cultural representative
http://www.wikidata.org/entity/Q145234,"The Seiun Award (星雲賞, Seiunshō) is a Japanese speculative fiction award given each year for the best science fiction works and achievements during the previous calendar year. Organized and overseen by the Science Fiction Fan Groups' Association of Nippon (SFFAN; 日本SFファングループ連合会議, Nihon SF Fan Group Rengō Kaigi), the awards are given at the annual Japan Science Fiction Convention. It is the oldest SF award in Japan, being given since the 9th Japan Science Fiction Convention in 1970.
""Seiun"", the Japanese word for ""nebula"", was taken from the first professional science fiction magazine in Japan, which had a short run in 1954. The award is not related to the American Nebula Award.
It is similar to the Hugo Award, which is presented by the members of the World Science Fiction Society, in that all of the members of the presenting convention are eligible to participate in the selection process, though it is not a one-on-one comparison as the Hugo Awards are open to works from anywhere in any ",cultural exclusive
http://www.wikidata.org/entity/Q15761,"Servus, and various local variants thereof, is a salutation used in many parts of Central and Eastern Europe. It is a word of greeting or parting like the Italian ciao (which also comes from the slave meaning through Venetian s'ciavo).
The salutation is spelled servus in German, Bavarian,  Slovak, Romanian and Czech.  In Rusyn and Ukrainian it is spelled сервус, in the Cyrillic alphabet.  In Slovenian and Croatian the variant spelling serbus is also used. The greeting is spelled szervusz in Hungarian and serwus in Polish. 
The use of servus in German is regional, largely to South Germany, Austria, and South Tirol.  In the last two in Bavarian it is also spelled servas.


== Etymology ==
These words originate from servus, the Latin word for servant or slave. (Servus is also the origin of the word ""serf"".) The phrase is an ellipsis of a Latin expression servus humillimus, domine spectabilis, meaning ""[your] most humble servant, [my] noble lord"". Nevertheless, no trace of subservience is ",cultural representative
http://www.wikidata.org/entity/Q1503157,"Shakespeare and Company is an English-language bookstore opened in 1951 by George Whitman, located on Paris's Left Bank.
The store was named after Sylvia Beach's bookstore of the same name founded in 1919 on the Left Bank, which closed in 1941. Whitman adopted the ""Shakespeare and Company"" name for his store in 1964.
The bookstore is situated at 37 rue de la Bûcherie, in the 5th arrondissement. Opened in 1951 by American George Whitman, it was originally called ""Le Mistral"", but was renamed to ""Shakespeare and Company"" in 1964 in tribute to Sylvia Beach's store and on the 400th anniversary of William Shakespeare's birth. Today, it continues to serve as a purveyor of new and second-hand books, as an antiquarian bookseller, and as a free reading library open to the public. 
Additionally, the shop houses aspiring writers and artists in exchange for helping out around the bookstore. Since the shop opened in 1951, more than 30,000 people have slept in the beds found tucked between bookshelv",cultural representative
http://www.wikidata.org/entity/Q7372,"Sharks are a group of elasmobranch cartilaginous fish characterized by a ribless endoskeleton, dermal denticles, five to seven gill slits on each side, and pectoral fins that are not fused to the head. Modern sharks are classified within the division Selachii (or Selachimorpha) and are the sister group to the Batoidea (rays and skates). Some sources extend the term ""shark"" as an informal category including extinct members of Chondrichthyes (cartilaginous fish) with a shark-like morphology, such as hybodonts. Shark-like chondrichthyans such as Cladoselache and Doliodus first appeared in the Devonian Period (419–359 million years), though some fossilized chondrichthyan-like scales are as old as the Late Ordovician (458–444 million years ago). The earliest confirmed modern sharks (selachimorphs) are known from the Early Jurassic around 200 million years ago, with the oldest known member being Agaleus, though records of true sharks may extend back as far as the Permian.
Sharks range in siz",cultural agnostic
http://www.wikidata.org/entity/Q211367,"Sheet metal is metal formed into thin, flat pieces, usually by an industrial process.
Thicknesses can vary significantly; extremely thin sheets are considered foil or leaf, and pieces thicker than 6 mm (0.25 in) are considered plate, such as plate steel, a class of structural steel.
Sheet metal is available in flat pieces or coiled strips. The coils are formed by running a continuous sheet of metal through a roll slitter.
In most of the world, sheet metal thickness is consistently specified in millimeters. In the U.S., the thickness of sheet metal is commonly specified by a traditional, non-linear measure known as its gauge. The larger the gauge number, the thinner the metal. Commonly used steel sheet metal ranges from 30 gauge (0.40 mm) to about 7 gauge (4.55 mm). Gauge differs between ferrous (iron-based) metals and nonferrous metals such as aluminum or copper. Copper thickness, for example, is in the USA traditionally measured in ounces, representing the weight of copper contained i",cultural agnostic
http://www.wikidata.org/entity/Q2278256,"Shepperton Studios is a film studio located in Shepperton, Surrey, England, with a history dating back to 1931. It is now part of the Pinewood Studios Group. During its early existence, the studio was branded as Sound City (not to be confused with the Californian recording studio of the same name).


== History ==


=== 1930s–1960s ===
Shepperton Studios was built on the grounds of Littleton Park, which was built in the 17th century by local nobleman Thomas Wood. The old mansion still stands on the site.
Scottish businessman Norman Loudon purchased Littleton Park in 1931 for use by his new film company, Sound Film Producing & Recording Studios; the facility opened in 1932. The studios, which produced both short and feature films, expanded rapidly. Proximity to the Vickers-Armstrongs aircraft factory at Brooklands, which attracted German bombers, disrupted filming during the Second World War, as did the requisitioning of the studios in 1941 by the government, who first used it for sugar",cultural exclusive
http://www.wikidata.org/entity/Q231302,"Shōnen manga (少年漫画, lit. ""boys' comics"", also romanized as shonen, shounen or syônen) is an editorial category of Japanese comics targeting an audience of both adolescent boys and young men. It is, along with shōjo manga (targeting adolescent girls and young women), seinen manga (targeting young adults and adult men), and josei manga (targeting adult women), one of the primary demographic categories of manga and, by extension, of Japanese anime. Shōnen manga is traditionally published in dedicated manga magazines that often almost exclusively target the shōnen demographic group.
Of the four primary demographic categories of manga, shōnen is the most popular category in the Japanese market. While shōnen manga ostensibly targets an audience of young males, its actual readership extends significantly beyond this target group to include all ages and genders. The category originated from Japanese children's magazines at the turn of the 20th century and gained significant popularity by the 1",cultural representative
http://www.wikidata.org/entity/Q23589,"Showtime (also known as Paramount+ with Showtime) is an American premium television network and the flagship property of Showtime Networks, a sub-division of the Paramount Media Networks division of Paramount Global. Showtime's programming includes original television series produced exclusively for the linear network and developed for the co-owned Paramount+ streaming service, theatrically released and independent motion pictures, documentaries, and occasional stand-up comedy specials, made-for-TV movies, and softcore adult programming.
Headquartered at Paramount Plaza in the northern part of New York City's Broadway district, Showtime operates eight 24-hour, linear multiplex channels and formerly a standalone traditional subscription video on demand service; the channel's programming catalog and livestreams of its primary linear East and West Coast feeds are also available via an ad-free subscription tier of Paramount+ of the same name, which is also sold a la carte through Apple TV ",cultural exclusive
http://www.wikidata.org/entity/Q340709,"A shrug is a gesture or posture performed by raising both shoulders. In certain countries, it is a representation of an individual either being indifferent about something or not knowing an answer to a question. 


== Shrugging ==
The shoulder-raising action may be accompanied by rotating the palms upwards, pulling closed lips downwards, raising the eyebrows or tilting the head to one side. A shrug is an emblem, meaning that it integrates the vocabulary of only certain cultures and may be used in place of words. In many countries, such as the United States, Sweden and Morocco, a shrug represents hesitation or lack of knowledge; however, in other countries, such as Japan and China, shrugging is uncommon and is not used to show hesitation. People from the Philippines, Iran and Iraq may interpret a shrug as a somewhat impolite sign of confidence.


== Gallic shrug ==
The Gallic shrug, ""generally a nuanced gesture with myriad meanings"", is performed by sticking out your lower lip, raising ",cultural agnostic
http://www.wikidata.org/entity/Q737377,"Singer House (Russian: Дом компании «Зингер»), also widely known as the House of the Book (Russian: Дом книги), is a historic building in Saint Petersburg, Russia. It is located at the intersection of Nevsky Prospekt and the Griboyedov Canal, directly opposite the Kazan Cathedral. It is recognized as a historical landmark and has official status as an object of Russian cultural heritage. 
The building was constructed in 1902–1904 by the leading Petersburg architect of the time, Pavel Suzor, for the Russian headquarters of the Singer Sewing Machine Company. After the Russian Revolution the house was nationalized and since 1919 used for offices of the editors' houses of various magazines and publishers. The main city bookshop was opened in 1938 and stayed operative even during the World War II. 
In the early 2000s the building was reconstructed. The Russian social network company VKontakte has rented offices in the building since 2010.


== History ==


=== Location ===
The first land re",cultural representative
http://www.wikidata.org/entity/Q139932,"The single whip law or the ""Single whip reform"" (simplified Chinese: 一条鞭法; traditional Chinese: 一條鞭法; pinyin: Yì Tiáo Biān Fǎ) was a fiscal law first instituted during the middle Ming dynasty, in the early 16th century, and then promulgated throughout the empire in 1580 by Zhang Juzheng.
The measure aimed primarily to simplify the complex fiscal code under Ming law, by commuting most obligations towards the central government – from land and poll taxes to the labour obligations of the peasantry and the tributes of prefectural and county officials – into a single silver payment, at a level based on the population and cultivated land in each prefecture. Therefore, by reducing complexity, the single whip law reduced the costs of tax collection, while also increasing the tax base.
The unit of tax collection was changed from rice to silver, which led to an increase in the import of silver into China from Japan and Spanish-controlled America. The single whip law led to a temporary increase i",cultural exclusive
http://www.wikidata.org/entity/Q124619225,"Cristiano Ronaldo dos Santos Aveiro (Portuguese pronunciation: [kɾiʃˈtjɐnu ʁɔˈnaldu] ; born 5 February 1985) is a Portuguese professional footballer who plays as a forward for and captains both Saudi Pro League club Al-Nassr and the Portugal national team. Nicknamed CR7, he is widely regarded as one of the greatest players of all time, and has won numerous individual accolades throughout his professional footballing career, including five Ballon d'Or awards, a record three UEFA Men's Player of the Year Awards, four European Golden Shoes, and was named five times the world's best player by FIFA. He has won 33 trophies in his career, including seven league titles, five UEFA Champions Leagues and the UEFA European Championship. Ronaldo holds the records for most goals (140) and assists (42) in the Champions League, goals (14) and assists (8) in the European Championship, and most international appearances (219) and international goals (136). He is one of the few players to have made over ",cultural representative
http://www.wikidata.org/entity/Q15783,"A skateboard is a type of sports equipment used for skateboarding. It is usually made of a specially designed 7–8-ply maple plywood deck and has polyurethane wheels attached to the underside by a pair of skateboarding trucks.
The skateboard moves by pushing with one foot while the other foot remains balanced on the board, or by pumping one's legs in structures such as a bowl or half pipe. A skateboard can also be used by standing on the deck while on a downward slope and allowing gravity to propel the board and the rider. If the rider's leading foot is their left foot, they are said to ride ""regular"". Conversely, they are said to ride ""goofy"" if their leading foot is their right foot. 
The two main types of skateboards are the longboard and shortboard. The shape of the board is also important: the skateboard must be concaved to perform tricks.


== History ==

Skateboarding, as it exists today, was probably born sometime in the late 1940s, or early 1950s, when surfers in California wan",cultural agnostic
http://www.wikidata.org/entity/Q1661080,"A small press is a publisher with annual sales below a certain level or below a certain number of titles published. The terms ""indie publisher"" and ""independent press"" and others are sometimes used interchangeably.  However, when a distinction is drawn, there are about 100,000 small presses and about one million independent presses.
Independent press is generally defined as publishers that are not part of large conglomerates or multinational corporations.  Even when owned by a larger business, an independent press is allowed to choose which books to publish, and the business will survive or fail as a result of how well those books sell.  Many small presses rely on specialization in genre fiction, poetry, or limited-edition books or magazines, but there are also thousands that focus on niche non-fiction markets.
Other terms for small press, sometimes distinguished from each other and sometimes used interchangeably, are small publishers, independent publishers, or indie presses.
Independ",cultural agnostic
http://www.wikidata.org/entity/Q17084639,"Wearing socks and sandals together is a controversial fashion combination and social phenomenon that is discussed in various countries and cultures. In some places it is considered a fashion faux pas.


== History ==

The earliest evidence of wearing socks and sandals is documented at the archaeological site between Dishforth and Leeming in North Yorkshire, England. The discovery suggests that ancient Romans wore socks with sandals at least 2,000 years ago.
Tabi are a type of traditional Japanese socks designed to be worn together with sandals that have been used since at least the 15th century.


== Reception ==
Saurabh Bhatia, the author of the book Indian Corporate Etiquette, advises readers: ""If, for some reason, you are not wearing socks with sandals, ensure your toes are clean and your toe-nails are closely clipped"". Joshua Belter, the author of The Book of Rules: The Right Way to Do Everything, points out that wearing socks with sandals reduces the amount of cooling feet experie",cultural agnostic
http://www.wikidata.org/entity/Q7554349,"A software publisher is a publishing company in the software industry between the developer and the distributor. In some companies, two or all three of these roles may be combined (and indeed, may reside in a single person, especially in the case of shareware).
Software publishers often license software from the original author-developers with specific limitations, such as a time limit or geographical region for a royalty consideration. The terms of licensing vary enormously, and are typically secret.
The author-developers may use publishers to reach larger or foreign markets.  Typically, the publisher will bear most of the cost of entering these markets.  In return they pay the developer an agreed upon royalty payment.
The duties of the publisher can vary greatly depending on the agreement reached between the parties.  Duties can include:

Translating language elements into the local language
Building demand for the software in the local market
Produce & Design boxed software products",cultural agnostic
http://www.wikidata.org/entity/Q178406,"A solo dance is a dance done by an individual dancing alone, as opposed to couples dancing together but independently of others dancing at the same time, if any, and as opposed to groups of people dancing simultaneously in a coordinated manner. Solo dancers are usually the best dancers in a group or dance school. Most solo dancers start after about 6–7 years of dance or sooner. Most soloists are company kids from their dance school. They are usually in more than one dance.
In Comparsas, there are various soloists who strut in front.  They usually dance at the edges of the street so that the viewing public can appreciate their moves. Most male soloists carry a large lantern-like artifact on a large pole, resting on an oily pouch, which they spin at will. Dance is a way to express emotions.


== See also ==
Sean-nós dance
Sean-nós dance in America
Irish dance
Step dance
Stepping (African-American)",cultural agnostic
http://www.wikidata.org/entity/Q359293,"The Soo Line Railroad (reporting mark SOO) is one of the primary United States railroad subsidiaries for the CPKC Railway (reporting mark CPKC), one of six U.S. Class I railroads, controlled through the Soo Line Corporation. Although it is named for the Minneapolis, St. Paul and Sault Ste. Marie Railroad (MStP&SSM), which was commonly known as the Soo Line after the phonetic spelling of Sault, it was formed in 1961 by the consolidation of that company with two other CPKC subsidiaries: The Duluth, South Shore and Atlantic Railway, and the Wisconsin Central Railway. It is also the successor to other Class I railroads, including the Minneapolis, Northfield and Southern Railway (acquired 1982) and the Chicago, Milwaukee, St. Paul and Pacific Railroad (Milwaukee Road, acquired at bankruptcy in 1985). On the other hand, a large amount of mileage was spun off in 1987 to Wisconsin Central Ltd., now part of the Canadian National Railway. The Soo Line Railroad and the Delaware and Hudson Railway",cultural exclusive
http://www.wikidata.org/entity/Q884,"South Korea, officially the Republic of Korea (ROK), is a country in East Asia. It constitutes the southern half of the Korean Peninsula and borders North Korea along the Korean Demilitarized Zone, with the Yellow Sea to the west and the Sea of Japan to the east. Like North Korea, South Korea claims to be the sole legitimate government of the entire peninsula and adjacent islands. It has a population of 51.71 million, of which half live in the Seoul Metropolitan Area, the ninth most populous metropolitan area in the world; other major cities include Busan, Daegu, and Incheon.
The Korean Peninsula was inhabited as early as the Lower Paleolithic period. Its first kingdom was noted in Chinese records in the early seventh century BCE. From the mid first century BCE, various polities consolidated into the rival kingdoms of Goguryeo, Baekje, and Silla, with the lattermost unifying the peninsula for the first time in the late seventh century CE. The Goryeo dynasty (918–1392) achieved lasting ",cultural representative
http://www.wikidata.org/entity/Q236913,"Space rock is a music genre characterized by loose and lengthy song structures centered on instrumental textures that typically produce a hypnotic, otherworldly sound. It may feature distorted and reverberation-laden guitars, minimal drumming, languid vocals, synthesizers, and lyrical themes of outer space and science fiction.
The genre emerged in late 1960s psychedelia and progressive rock bands such as Pink Floyd, Hawkwind, and Gong who explored a ""cosmic"" sound. Similar sounds were pursued in the early 1970s' West German kosmische Musik (""cosmic music"") scene. Later, the style was taken up in the mid-1980s by Spacemen 3, whose ""drone-heavy"" sound was avowedly inspired by and intended to accommodate drug use. By the 1990s, space rock developed into shoegaze and post-rock with bands such as the Verve and Flying Saucer Attack. 


== History ==


=== Origins: 1950s-1960s ===

Humanity's entry into outer space provided ample subject matter for rock and roll and R&B songs from the mid-195",cultural representative
http://www.wikidata.org/entity/Q27185,"The Stone Bell House (Czech: Dům U Kamenného zvonu) is located at the Old Town Square in Prague. It is located next to the Kinský Palace, on the corner of Old Town Square and Týnská street.


== Origin of the name ==
The house is named after the stone bell embedded in the outside corner. The bell could be a reminder of the arrival of John of Bohemia to Prague in 1310, after a futile siege of the city occupied by Henry of Bohemia.


== History ==


=== Summary ===
The house today is a remainder of a larger residence from the mid-14th century. It most likely served as a temporary residence for Elizabeth of Bohemia and John of Bohemia after their move to Prague.
The house was rebuilt during the 15th-19th century. During these years, the Gothic image of the palace was practically lost. Between 1975-1987 an extensive Gothic revival of the house was carried out. During this renovation, the Gothic facade was uncovered and restored, instead of the existing Baroque one. A reinforced concrete pa",cultural exclusive
http://www.wikidata.org/entity/Q6539,"The Storming of the Bastille (French: Prise de la Bastille [pʁiz də la bastij]), which occurred in Paris, France, on 14 July 1789, was an act of political violence by revolutionary insurgents who attempted to storm and seize control of the medieval armoury, fortress, and political prison known as the Bastille. After four hours of fighting and 94 deaths, the insurgents were able to enter the Bastille. The governor of the Bastille, Bernard-René Jourdan de Launay, and several members of the garrison were killed after surrender. At the time, the Bastille represented royal authority in the centre of Paris. The prison contained only seven inmates at the time of its storming and was already scheduled for demolition but was seen by the revolutionaries as a symbol of the monarchy's abuse of power. Its fall was the flashpoint of the French Revolution.
In France, 14 July is a national holiday called Fête nationale française which commemorates both the anniversary of the storming of the Bastille a",cultural representative
http://www.wikidata.org/entity/Q182361,"Studio 4°C Co., Ltd. (株式会社STUDIO 4°C, Kabushiki-Gaisha Sutajio Yondo Shī, stylized as STUDIO4°C) is a Japanese animation studio founded by Eiko Tanaka and Kōji Morimoto in 1986. The name comes from the temperature at which water is most dense.


== History ==
Studio 4°C has produced numerous feature films, OVAs, and shorts. Early film titles include Memories (1995), Spriggan (1998), and Princess Arete (2001). In 2003, through a joint production with Warner Bros., Studio 4°C created five segments of The Animatrix. The following year, they created the award-winning avant-garde film Mind Game. Studio 4°C's next film Tekkon Kinkreet (2006), won six awards, including Best Animated Film at the Fantasia 2007, Lancia Platinum Grand Prize at the Future Film Festival, and Japan Academy Prize for Animation of the Year. It was also submitted for 2007 Oscar in Animated Feature Film category of Academy Award in USA.
The year 2007 saw the release of the anthology film Genius Party, a collection of se",cultural exclusive
http://www.wikidata.org/entity/Q465501,"Dublê é um ator que substitui outros atores em várias situações de perigo. Os Dublês são muito bem preparados pois lidam com o perigo real e iminente. Vava Andrade foi um Dublê brasileiro de bastante expoência no mercado internacional, atuando em franquias famosas como "" 007"" da EON Productions, a franquia fez 25 filmes até hoje nesse segmento, reunindo os melhores e mais bem preparados Dublês do Mundo, certas habilidades são fundamentais para os Dublês dentre elas a coragem.


== Overview ==
A stunt performer is an actor skilled in both choreographing and safely presenting actions on-screen that appear to be dangerous, risky, or even deadly. Stunts frequently performed include car crashes, falls from great height, drags (for example, behind a horse), and the consequences of explosions.
There is an inherent risk in the performance of all stunt work. There is maximum risk when the stunts are performed in front of a live audience. In filmed performances, visible safety mechanisms can be ",cultural agnostic
http://www.wikidata.org/entity/Q1140845,"A subterranean river (also known as an underground river) is a river or watercourse that runs wholly or partly beneath the ground, one where the riverbed does not represent the surface of the Earth. It is distinct from an aquifer, which may flow like a river but is contained within a permeable layer of rock or other unconsolidated materials. A river flowing below ground level in an open gorge is not classed as subterranean.
Some natural rivers may be entirely subterranean, collecting in and flowing through cave systems. In karst topography, rivers that originate above ground can disappear into sinkholes, continuing underground until they reappear on the surface downstream, possibly having merged with other subterranean rivers. The longest subterranean river in the world is the Sistema Sac Actun cave system in Mexico.
Subterranean rivers can also be the result of covering over a river or diverting its flow into culverts, usually as part of urban development. Reversing this process is kn",cultural agnostic
http://www.wikidata.org/entity/Q9603,"Sufism (Arabic: الصوفية‎, romanized: aṣ-Ṣūfiyya or Arabic: التصوف‎, romanized: at-Taṣawwuf) is a mystic body of religious practice found within Islam which is characterized by a focus on Islamic purification, spirituality, ritualism, and asceticism.

Practitioners of Sufism are referred to as ""Sufis"" (from صُوفِيّ, ṣūfīy), and historically typically belonged to ""orders"" known as tariqa (pl. turuq) — congregations formed around a grand wali (saint) who would be the last in a chain of successive teachers linking back to Muhammad, with the goal of undergoing tazkiya (self purification) and the hope of reaching the spiritual station of ihsan. The ultimate aim of Sufis is to seek the pleasure of God by endeavoring to return to their original state of purity and natural disposition, known as fitra.
Sufism emerged early on in Islamic history, partly as a reaction against the expansion of the early Umayyad Caliphate (661–750) and mainly under the tutelage of Hasan al-Basri. Although Sufis were",cultural representative
http://www.wikidata.org/entity/Q1365,"Swept Away... by an Unusual Destiny in the Blue Sea of August (Italian: Travolti da un insolito destino nell'azzurro mare d'agosto), usually shortened to Swept Away, is a 1974 Italian romantic adventure comedy drama written and directed by Lina Wertmüller, starring Giancarlo Giannini and Mariangela Melato. The film follows a wealthy woman whose yachting vacation with friends in the Mediterranean Sea takes an unexpected turn when she and one of the boat's crew are separated from the others and stranded on a desert island. The woman's capitalist beliefs and the man's communist convictions clash, but during their struggle to survive, their social roles are reversed.
Swept Away was released to divided, but largely positive, reviews, and won the 1975 National Board of Review of Motion Pictures Award for Top Foreign Film. A critically and commercially unsuccessful English-language remake starring Madonna and directed by her then-husband Guy Ritchie was released in 2002.


== Plot ==

An arro",cultural representative
http://www.wikidata.org/entity/Q11254,"In common usage, salt is a mineral composed primarily of sodium chloride (NaCl). When used in food, especially in granulated form, it is more formally called table salt. In the form of a natural crystalline mineral, salt is also known as rock salt or halite. Salt is essential for life in general (being the source of the essential dietary minerals sodium and chlorine), and saltiness is one of the basic human tastes. Salt is one of the oldest and most ubiquitous food seasonings, and is known to uniformly improve the taste perception of food. Salting, brining, and pickling are ancient and important methods of food preservation.
Some of the earliest evidence of salt processing dates to around 6000 BC, when people living in the area of present-day Romania boiled spring water to extract salts; a salt works in China dates to approximately the same period. Salt was prized by the ancient Hebrews, Greeks, Romans, Byzantines, Hittites, Egyptians, and Indians. Salt became an important article of t",cultural agnostic
http://www.wikidata.org/entity/Q2465121,"Tajikfilm (Tajik: Тоҷикфилм, Russian: Таджикфильм) is a Tajik (former Soviet) film studio. Tajikfilm was founded in 1930 as a newsreel studio; the studio released its first feature film in 1932 and its first talkie in 1935. In 1941, Tajikfilm merged with Soyuzdetfilm, only to reemerge in 1943. The studio produced films in both Russian and Tajik.
The studio is based in Dushanbe, Tajikistan.
Since 1993, not a single film has been shot at the film studio due to lack of funding. The film studio staff survived on small international orders for video films and videos. In 2005, ""Tajikfilm"" began filming a large-scale epic ""Shamsiddin Shohin"" - about the life of a Tajik classic.


== Films ==
Smert' rostovshchika (Смерть ростовщика) – 1966.
Skazanie o Rustame (Сказание о Рустаме) – 1972.
Rustam i Suhrab (Рустам и Сухрaб) – 1972.
Zvezda v nochi (Звезда в ночи) – 1972.
Tayna predkov (Тайна предков) – 1972.
Skazanie o Siyavushe (Сказание о Сиявуше) – 1976.
The Bodyguard – 1979.
V talom snege zvon",cultural exclusive
http://www.wikidata.org/entity/Q7679703,"Talk To Me is a cultural phenomenon first observed in New York City. In 2002, Bill Wetzel and Liz Barry started hanging out in lawn chairs on New York City street corners with a sign that said ""Talk To Me"".  What surprised many was that the couple appeared genuinely interested in the subjects that were addressed and that there was no ulterior motive to their project.
Wetzel came up with the idea for this project in February 2002 out of the desire to have conversations with strangers. The duo spent more than three years in various New York City neighborhoods with their sign. They worked small jobs, and lived in part on an anonymous donation who provided them with one year's worth of their daily stipend, $7 each. They also hosted a Talk To Me Party in Bryant Park where they invited strangers that they met to talk to each other.
In 2005, Barry and Wetzel spent thirteen months biking from New York City to San Francisco and back, pausing en route with their sign and leaving from New York wi",cultural exclusive
http://www.wikidata.org/entity/Q1568338,"A technical writer is a professional communicator whose task is to convey complex information in simple terms to an audience of the general public or a very select group of readers. Technical writers research and create information through a variety of delivery media (electronic, printed, audio-visual, and even touch). Example types of information include online help, manuals, white papers, design specifications, project plans, and software test plans. With the rise of e-learning, technical writers are increasingly hired to develop online training material.

According to the Society for Technical Communication (STC): Technical writing is sometimes defined as simplifying the complex. Inherent in such a concise and deceptively simple definition is a whole range of skills and characteristics that address nearly every field of human endeavor at some level. A significant subset of the broader field of technical communication, technical writing involves communicating complex information to t",cultural agnostic
http://www.wikidata.org/entity/Q7696211,"Telegram style, telegraph style, telegraphic style, or telegraphese is a clipped way of writing which abbreviates words and packs information into the smallest possible number of words or characters. It originated in the telegraph age when telecommunication consisted only of short messages transmitted by hand over the telegraph wire. The telegraph companies charged for their service by the number of words in a message, with a maximum of 15 characters per word for a plain-language telegram, and 10 per word for one written in code. The style developed to minimize costs but still convey the message clearly and unambiguously.
The related term cablese describes the style of press messages sent uncoded but in a highly condensed style over submarine communications cables.  In the U.S. Foreign Service, cablese referred to condensed telegraphic messaging that made heavy use of abbreviations and avoided use of definite or indefinite articles, punctuation, and other words unnecessary for comprehe",cultural agnostic
http://www.wikidata.org/entity/Q674413,"A tell in poker is a change in a player's behavior or demeanor that is claimed by some to give clues to that player's assessment of their hand. A player gains an advantage if they observe and understand the meaning of another player's tell, particularly if the tell is unconscious and reliable. Sometimes a player may fake a tell, hoping to induce their opponents to make poor judgments in response to the false tell. More often, people try to avoid giving out a tell, by maintaining a poker face regardless of how strong or weak their hand is.


== Examples ==
A tell may be common to a class of players or unique to a single player. Some possible tells include leaning forward or back, placing chips with more or less force, fidgeting, doing chip tricks, displaying nervous tics or making any changes in one's breathing, tone of voice, facial expressions, direction of gaze or in one's actions with the cards, chips, cigarettes or drinks. 
An underlying rule to many tells is: ""weak means strong, s",cultural agnostic
http://www.wikidata.org/entity/Q175122,"Terrestrial television, or over-the-air television (OTA) is a type of television broadcasting in which the content is transmitted via radio waves from the terrestrial (Earth-based) transmitter of a TV station to a TV receiver having an antenna. The term terrestrial is more common in Europe and Latin America, while in Canada and the United States it is called over-the-air or simply broadcast. This type of TV broadcast is distinguished from newer technologies, such as satellite television (direct broadcast satellite or DBS television), in which the signal is transmitted to the receiver from an overhead satellite; cable television, in which the signal is carried to the receiver through a cable; and Internet Protocol television, in which the signal is received over an Internet stream or on a network utilizing the Internet Protocol. Terrestrial television stations broadcast on television channels with frequencies between about 52 and 600 MHz in the VHF and UHF bands. Since radio waves in th",cultural agnostic
http://www.wikidata.org/entity/Q595,"The Intouchables (French: Intouchables, pronounced [ɛ̃tuʃablə]), also known as Untouchable in the UK, Ireland, and Scandinavia, is a 2011 French buddy comedy-drama film written and directed by Éric Toledano and Olivier Nakache. It stars François Cluzet and Omar Sy. The plot of the film is inspired by the true story of Philippe Pozzo di Borgo and his French-Algerian carer Abdel Sellou, discovered by the directors in À la vie, à la mort, a documentary film.
Nine weeks after its release in France on 2 November 2011, it became the second highest-grossing French film in France, after the 2008 film Welcome to the Sticks. The film was voted the cultural event of 2011 in France with 52% of votes in a poll by Fnac. Until it was eclipsed in 2014 by Lucy, it was the most-viewed French film in the world with 51.5 million tickets sold.
The film received positive reviews and several award nominations. In France, the film won the César Award for Best Actor for Sy and garnered seven further nomination",cultural representative
http://www.wikidata.org/entity/Q270844,"The World Islands (Arabic: جزر العالم, romanized: Juzur al-Ālam) are an archipelago of small artificial islands constructed in the shape of a world map, located in the Persian Gulf, off the coast of Dubai, United Arab Emirates. The World Islands are composed mainly of sand dredged from Dubai's shallow coastal waters and are one of several artificial island developments in the emirate. The World's developer is Nakheel Properties. Construction was done by two Dutch joint-venture specialist companies, Van Oord and Boskalis, who also created the Palm Jumeirah.
Construction of the 300 islands began in 2003, before being halted due to the 2008 financial crisis. Though 60% of the islands were sold to private contractors in 2008, development on most of the project has not started. As of July 2012, Lebanon Island was completed and was the only island that had so far been developed commercially, being used for private corporate events and public parties. As of late 2013, only two of the islands ",cultural representative
http://www.wikidata.org/entity/Q1074069,"A tidal river is a river whose flow and level are caused by tides. A section of a larger river affected by the tides is a tidal reach, but it may sometimes be considered a tidal river if it had been given a separate and another title name.
Generally, tidal rivers are short rivers with relatively low discharge rates but high overall discharge, which generally implies a shallow river with a large coastal mouth. In some cases, high tides impound downstream flowing freshwater, reversing the flow and increasing the water level of the lower section of river, forming large estuaries. High tides can be noticed as far as 100 kilometres (62 mi) upstream. Oregon's Coquille River is one such stream for which that effect can be noticed.


== Overview ==
The area of a tidal river can be difficult to define. The term ""tidal river"" generally encompasses the area upriver of the maximum limit of salinity intrusion and downriver of tidal water level fluctuations. This classification is based on both tida",cultural agnostic
